Trajectory Recorded at ,Fri Oct 23 12:44:11 2020,Duration: 43.2633s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
1.2226,-2.156,-1.28163,0.317542,1.24134,0.0329239,0.151551,-0.0449173,0.0742549,-0.0274779,-0.150777,-0.00279792,
1.22292,-2.15605,-1.28149,0.317517,1.24105,0.0329597,0.151095,-0.0454484,0.0759704,-0.0299594,-0.151071,-0.00255801,
1.22322,-2.15615,-1.28135,0.317397,1.24074,0.0329478,0.152253,-0.0458367,0.0761458,-0.0288892,-0.151322,-0.00250344,
1.22348,-2.15625,-1.28121,0.31735,1.24042,0.0329953,0.152759,-0.0468418,0.0756927,-0.0267817,-0.152513,-0.00368378,
1.2238,-2.15638,-1.28101,0.317278,1.24013,0.0329469,0.153434,-0.0451563,0.0745252,-0.0275953,-0.15225,-0.00472555,
1.2241,-2.15645,-1.28091,0.317206,1.2398,0.0329112,0.15436,-0.0437903,0.0733818,-0.0266962,-0.1525,-0.00489068,
1.22443,-2.15651,-1.28071,0.317206,1.2395,0.0329114,0.154221,-0.0442632,0.0739562,-0.0269489,-0.153234,-0.00411423,
1.22469,-2.15664,-1.28056,0.317158,1.23923,0.0329116,0.155734,-0.0452117,0.0737496,-0.0272712,-0.153487,-0.00375066,
1.225,-2.1567,-1.28042,0.31711,1.23894,0.0328997,0.155497,-0.0459056,0.0748739,-0.0275065,-0.153321,-0.00372431,
1.22532,-2.15681,-1.28029,0.316978,1.23858,0.0329354,0.155623,-0.0452618,0.0728801,-0.0270526,-0.15393,-0.003924,
1.22565,-2.15692,-1.28012,0.31699,1.23833,0.0328636,0.155475,-0.0453041,0.0714255,-0.0269976,-0.153544,-0.00399984,
1.22597,-2.15695,-1.27999,0.316906,1.23797,0.0329115,0.155998,-0.0452836,0.073713,-0.0256152,-0.15727,-0.00409997,
1.22622,-2.15709,-1.27983,0.316859,1.23771,0.0328636,0.1563,-0.0452746,0.0730878,-0.0253243,-0.155214,-0.00408779,
1.22651,-2.15713,-1.2797,0.31681,1.23737,0.0328874,0.157799,-0.0464879,0.0728139,-0.027573,-0.156857,-0.00458336,
1.22686,-2.15724,-1.27954,0.31675,1.23703,0.0328754,0.157662,-0.0466127,0.0740889,-0.0267428,-0.157695,-0.00421429,
1.22718,-2.15734,-1.2794,0.316691,1.23675,0.0328517,0.15889,-0.0461549,0.0734204,-0.02575,-0.15936,-0.00389126,
1.22749,-2.15741,-1.27923,0.316703,1.23641,0.0328635,0.157328,-0.0459826,0.0741396,-0.0263688,-0.158749,-0.00423752,
1.2278,-2.15751,-1.27909,0.31657,1.23612,0.0328278,0.158989,-0.0464973,0.0751866,-0.0276863,-0.160001,-0.00416459,
1.22811,-2.15763,-1.27892,0.316547,1.23585,0.0328278,0.158919,-0.0465552,0.0771171,-0.026461,-0.160076,-0.00395428,
1.22841,-2.15772,-1.27875,0.31651,1.23545,0.0328756,0.159698,-0.0471167,0.077961,-0.0279602,-0.159607,-0.00382372,
1.22872,-2.15782,-1.27864,0.316438,1.23512,0.0328041,0.160256,-0.0470171,0.0756503,-0.0270767,-0.158632,-0.0037413,
1.22907,-2.1579,-1.27848,0.31639,1.23483,0.0327918,0.159491,-0.0474997,0.0757283,-0.027956,-0.159263,-0.00396899,
1.22936,-2.15796,-1.27831,0.316342,1.23449,0.032816,0.159572,-0.047076,0.0754994,-0.0276655,-0.158367,-0.0037526,
1.2297,-2.15807,-1.27818,0.316246,1.23414,0.0327682,0.160992,-0.0478769,0.0745659,-0.028208,-0.15976,-0.00346325,
1.23003,-2.15819,-1.27799,0.316186,1.23384,0.0328162,0.161304,-0.0476985,0.0759167,-0.0276734,-0.160391,-0.00316871,
1.23035,-2.15822,-1.27788,0.316139,1.2335,0.03278,0.162029,-0.0466635,0.0722326,-0.0263418,-0.160892,-0.00360368,
1.23067,-2.15837,-1.27771,0.316102,1.23321,0.0327442,0.162041,-0.0462115,0.0738996,-0.0271344,-0.158535,-0.00384841,
1.23097,-2.15845,-1.27756,0.316018,1.23286,0.0327919,0.163084,-0.0479013,0.0782545,-0.0297285,-0.160376,-0.0038921,
1.23133,-2.15855,-1.2774,0.315971,1.2326,0.032756,0.163618,-0.0495565,0.0740265,-0.0279042,-0.160916,-0.00411849,
1.23163,-2.15862,-1.27728,0.315922,1.23226,0.032756,0.163656,-0.0483739,0.0756061,-0.0280613,-0.161792,-0.00425377,
1.23197,-2.15874,-1.27711,0.315886,1.23193,0.0327202,0.163392,-0.0472076,0.0766212,-0.0273113,-0.162584,-0.00411285,
1.23233,-2.15881,-1.27697,0.315803,1.23164,0.0327086,0.164142,-0.0462834,0.0767104,-0.0265665,-0.166567,-0.00350316,
1.23261,-2.15888,-1.27681,0.315755,1.2313,0.0327443,0.163882,-0.0476978,0.0761472,-0.0266617,-0.16368,-0.0034465,
1.23297,-2.159,-1.27667,0.315682,1.23089,0.0326963,0.166133,-0.0502351,0.0771662,-0.0287125,-0.165055,-0.00368881,
1.23327,-2.15912,-1.27651,0.315635,1.23059,0.0327323,0.16423,-0.048531,0.0776024,-0.027245,-0.163663,-0.00382531,
1.23363,-2.15921,-1.27633,0.315576,1.23025,0.0326609,0.165043,-0.0473886,0.0790352,-0.0248374,-0.165039,-0.00340219,
1.23394,-2.15931,-1.27619,0.315527,1.22991,0.0326845,0.165314,-0.0476402,0.0790911,-0.0263112,-0.164126,-0.0034935,
1.23429,-2.15937,-1.27603,0.315503,1.22956,0.0327204,0.166583,-0.049045,0.0766934,-0.0280462,-0.165728,-0.00387863,
1.23467,-2.15946,-1.27586,0.315371,1.22924,0.0326724,0.165866,-0.0495354,0.0791143,-0.0268332,-0.165407,-0.00404894,
1.23496,-2.15956,-1.27573,0.315371,1.22891,0.0326725,0.1662,-0.0496676,0.0771112,-0.0266217,-0.165858,-0.00369046,
1.23532,-2.15971,-1.27559,0.315311,1.22857,0.0326845,0.165528,-0.0486498,0.0765843,-0.0267715,-0.165155,-0.00329591,
1.23567,-2.15978,-1.27541,0.315262,1.22827,0.0326845,0.166023,-0.049699,0.0783037,-0.0280417,-0.16549,-0.00335892,
1.236,-2.15985,-1.27525,0.31519,1.22796,0.0326607,0.166409,-0.0505735,0.0785047,-0.0276761,-0.163874,-0.00381032,
1.23633,-2.15995,-1.27512,0.315154,1.22764,0.0326962,0.16717,-0.0500938,0.0790231,-0.0294927,-0.165862,-0.00386296,
1.23665,-2.16012,-1.27497,0.315071,1.22731,0.0326367,0.166819,-0.0495052,0.0780824,-0.0278201,-0.166567,-0.00366164,
1.23697,-2.16014,-1.27481,0.315011,1.22698,0.0326367,0.165516,-0.0478884,0.0795724,-0.0266401,-0.168287,-0.00362402,
1.23732,-2.16024,-1.27463,0.314963,1.22662,0.0326367,0.165717,-0.0487697,0.0790622,-0.0275718,-0.166802,-0.00379298,
1.23767,-2.16034,-1.27451,0.314866,1.22628,0.0326007,0.16809,-0.0494878,0.0793208,-0.0304618,-0.168993,-0.00384268,
1.23799,-2.16044,-1.27435,0.314806,1.22596,0.0326129,0.167746,-0.0493609,0.0792279,-0.0289534,-0.167429,-0.00369493,
1.23833,-2.16058,-1.27416,0.314795,1.22564,0.0326129,0.166576,-0.0481711,0.0793007,-0.0268042,-0.167268,-0.0035583,
1.23869,-2.16065,-1.27403,0.314711,1.22533,0.0326248,0.16634,-0.0482387,0.0767878,-0.0278037,-0.16966,-0.00355985,
1.23902,-2.16077,-1.27386,0.314662,1.22493,0.0326007,0.166349,-0.0490529,0.0788881,-0.0294116,-0.167318,-0.00372991,
1.23933,-2.16085,-1.27371,0.314577,1.22462,0.0326127,0.165809,-0.0494142,0.0767103,-0.0310911,-0.168652,-0.00437805,
1.23966,-2.16098,-1.27356,0.314507,1.22429,0.0326127,0.167508,-0.0498575,0.0784602,-0.0289682,-0.168617,-0.00417308,
1.23999,-2.16104,-1.2734,0.314495,1.22393,0.032541,0.168061,-0.049743,0.0815917,-0.0281289,-0.16737,-0.00396122,
1.24033,-2.16113,-1.27325,0.314435,1.22359,0.0325529,0.166258,-0.0486489,0.076646,-0.0264279,-0.167435,-0.00424918,
1.24067,-2.16121,-1.27309,0.314411,1.22328,0.0325647,0.16593,-0.0485913,0.0793022,-0.0287987,-0.166692,-0.00421665,
1.24101,-2.16135,-1.2729,0.314349,1.22292,0.0325648,0.165295,-0.0502834,0.0811895,-0.0314887,-0.164112,-0.00405435,
1.24134,-2.16143,-1.27274,0.314254,1.22266,0.0325648,0.166399,-0.0510992,0.0814842,-0.0294407,-0.16484,-0.00396632,
1.24168,-2.16155,-1.27261,0.314206,1.22229,0.0325291,0.166195,-0.0501052,0.0810162,-0.0289288,-0.166909,-0.00394999,
1.24198,-2.16163,-1.27246,0.314122,1.22191,0.032505,0.166533,-0.0493545,0.0801635,-0.0306251,-0.168052,-0.00405196,
1.24235,-2.16175,-1.27225,0.314099,1.2216,0.0325169,0.16594,-0.0487259,0.0799259,-0.0290161,-0.169133,-0.00407649,
1.2427,-2.16187,-1.27213,0.314038,1.22129,0.0325169,0.165081,-0.049862,0.0807957,-0.0293899,-0.166688,-0.00389274,
1.24302,-2.16194,-1.27193,0.314026,1.22096,0.0325293,0.1656,-0.0518528,0.079139,-0.0307514,-0.167822,-0.00342959,
1.24334,-2.16204,-1.27177,0.313918,1.22062,0.0324814,0.166079,-0.0521007,0.0822183,-0.0305357,-0.167137,-0.00350992,
1.24367,-2.16215,-1.27163,0.313787,1.22031,0.0325051,0.167916,-0.0508127,0.0796901,-0.0291249,-0.167224,-0.0037486,
1.24407,-2.16221,-1.27146,0.313774,1.21998,0.0325048,0.16745,-0.0499535,0.0808035,-0.0296162,-0.166949,-0.00434673,
1.24434,-2.16236,-1.27129,0.31369,1.21965,0.0324809,0.165022,-0.0505411,0.0817837,-0.0313651,-0.166437,-0.0045747,
1.24471,-2.16242,-1.27114,0.313678,1.21935,0.032469,0.16484,-0.0508512,0.0819621,-0.0304078,-0.168074,-0.00438228,
1.24503,-2.16252,-1.27097,0.313582,1.21891,0.0324929,0.167133,-0.0513451,0.0836082,-0.0302824,-0.17101,-0.00435238,
1.24542,-2.16268,-1.27079,0.313582,1.21864,0.0324572,0.167754,-0.0525709,0.0819354,-0.0300007,-0.170949,-0.00442047,
1.24573,-2.16273,-1.27062,0.313438,1.21827,0.0324692,0.168464,-0.0535672,0.0818288,-0.0309928,-0.168367,-0.00404382,
1.24604,-2.16287,-1.27047,0.313414,1.21799,0.0324212,0.167452,-0.0508913,0.0813079,-0.0305186,-0.167014,-0.00432917,
1.24637,-2.16298,-1.27029,0.313342,1.21769,0.0323854,0.166678,-0.0514811,0.0830628,-0.0312166,-0.168033,-0.00428723,
1.24667,-2.16308,-1.27013,0.313318,1.21736,0.0324092,0.166646,-0.0527051,0.0831383,-0.0301947,-0.16578,-0.00454455,
1.24703,-2.16317,-1.26994,0.313197,1.21697,0.0323734,0.169417,-0.0548841,0.0836738,-0.0335215,-0.168921,-0.00450685,
1.24734,-2.16329,-1.26977,0.313198,1.21664,0.0323855,0.169361,-0.0529394,0.0819976,-0.0322426,-0.169069,-0.00413158,
1.24769,-2.16337,-1.2696,0.313115,1.21627,0.0323618,0.169311,-0.0518953,0.0835944,-0.0290883,-0.170581,-0.00359316,
1.24804,-2.16348,-1.26946,0.313055,1.21591,0.0323977,0.167809,-0.0516302,0.0811343,-0.02863,-0.169948,-0.00328977,
1.2484,-2.16359,-1.2693,0.312994,1.21556,0.0323738,0.167497,-0.0536396,0.0832562,-0.0315451,-0.169202,-0.00345884,
1.2487,-2.16364,-1.2691,0.312946,1.21528,0.0323498,0.167599,-0.0539559,0.08467,-0.0306543,-0.168636,-0.0038832,
1.24904,-2.16378,-1.26897,0.312863,1.21496,0.0323854,0.169344,-0.0535147,0.0827062,-0.0293784,-0.16925,-0.00432995,
1.24939,-2.16389,-1.26879,0.312802,1.21459,0.0323374,0.169699,-0.0547857,0.0839678,-0.0310461,-0.167832,-0.0047129,
1.24974,-2.164,-1.26862,0.312742,1.21422,0.0323494,0.170022,-0.0531857,0.08485,-0.0308906,-0.168807,-0.00487514,
1.25008,-2.16408,-1.26848,0.312695,1.21389,0.0322897,0.168615,-0.0526189,0.0836906,-0.0293514,-0.167544,-0.00472535,
1.25042,-2.16422,-1.26828,0.312598,1.21352,0.0323496,0.16741,-0.0531693,0.0848333,-0.0306608,-0.168003,-0.00448673,
1.25073,-2.16434,-1.26812,0.312574,1.21319,0.0323138,0.167403,-0.0550992,0.0864398,-0.0316954,-0.167002,-0.00396075,
1.25105,-2.16442,-1.26795,0.312489,1.21283,0.0323258,0.16936,-0.0544892,0.0850434,-0.0333938,-0.168313,-0.00369276,
1.25141,-2.16451,-1.26776,0.312417,1.21252,0.032278,0.169936,-0.054113,0.0827572,-0.0328466,-0.165863,-0.00436927,
1.25175,-2.16464,-1.26759,0.312358,1.2122,0.0322899,0.169291,-0.0531842,0.0850995,-0.0319305,-0.165977,-0.00416685,
1.25209,-2.16472,-1.2674,0.312286,1.2119,0.0323019,0.169219,-0.0532623,0.0825894,-0.0328876,-0.166346,-0.00402777,
1.25238,-2.16493,-1.26725,0.312261,1.21156,0.0322901,0.169005,-0.0553414,0.0853366,-0.0347439,-0.166283,-0.00349065,
1.25268,-2.16494,-1.26704,0.312166,1.21123,0.0323138,0.16751,-0.055693,0.0862873,-0.0334726,-0.167164,-0.00419977,
1.25305,-2.16505,-1.26688,0.31207,1.21089,0.0322899,0.169852,-0.0554306,0.0880817,-0.0327864,-0.170473,-0.00410245,
1.25342,-2.1652,-1.26672,0.312057,1.21055,0.0322298,0.170941,-0.0550901,0.0873314,-0.0340162,-0.170087,-0.00462377,
1.25375,-2.16526,-1.26654,0.311937,1.2102,0.0322179,0.173245,-0.0548375,0.0880537,-0.0345148,-0.172636,-0.00476929,
1.25409,-2.16538,-1.26634,0.311889,1.20986,0.0322298,0.172288,-0.0549713,0.0881177,-0.0341702,-0.168683,-0.00456908,
1.25444,-2.16553,-1.2662,0.311853,1.20951,0.0322061,0.171684,-0.0567151,0.0909251,-0.0351093,-0.168129,-0.00430835,
1.25479,-2.16566,-1.26597,0.311722,1.20914,0.0322063,0.170276,-0.056695,0.0891089,-0.03369,-0.168632,-0.00394379,
1.25513,-2.16576,-1.26582,0.311626,1.20883,0.0322181,0.17161,-0.0575907,0.0907882,-0.0337916,-0.171329,-0.00432319,
1.25548,-2.16584,-1.26563,0.311566,1.2085,0.0322182,0.171832,-0.0578812,0.0909415,-0.034175,-0.170669,-0.0040699,
1.25584,-2.16594,-1.26544,0.311578,1.20813,0.0321584,0.173361,-0.0574867,0.0928651,-0.0339838,-0.17388,-0.0039525,
1.25618,-2.1661,-1.26524,0.31147,1.20781,0.0321466,0.17444,-0.0565176,0.09072,-0.0335951,-0.173485,-0.00344672,
1.2565,-2.16618,-1.26509,0.311373,1.20746,0.0322065,0.171825,-0.0572276,0.0902345,-0.0348379,-0.169792,-0.00342838,
1.25683,-2.1663,-1.26491,0.311362,1.20708,0.0321466,0.17105,-0.0576059,0.0944656,-0.0335338,-0.170238,-0.00357773,
1.25712,-2.16643,-1.2647,0.311289,1.20676,0.0321943,0.172975,-0.0586866,0.0926581,-0.0350511,-0.172879,-0.00438023,
1.25751,-2.16654,-1.26449,0.311182,1.20642,0.0321942,0.173579,-0.058324,0.0929377,-0.0343465,-0.174349,-0.00453253,
1.25783,-2.16665,-1.26435,0.31111,1.20607,0.0321942,0.176753,-0.0569492,0.0948392,-0.0339956,-0.175208,-0.00428683,
1.25821,-2.16678,-1.26416,0.31105,1.20573,0.0321344,0.174785,-0.0579061,0.0933309,-0.0334427,-0.173739,-0.00410483,
1.25856,-2.1669,-1.26396,0.310965,1.20539,0.0321582,0.17374,-0.0581945,0.0960194,-0.0343803,-0.172426,-0.00444895,
1.2589,-2.16698,-1.26375,0.31093,1.20506,0.0320865,0.173346,-0.0573616,0.0926192,-0.0337229,-0.172088,-0.00463664,
1.25923,-2.1671,-1.26358,0.310846,1.20469,0.0320985,0.174992,-0.0574823,0.0939997,-0.0339948,-0.174665,-0.00456703,
1.2596,-2.16724,-1.26338,0.310798,1.20429,0.0321581,0.176254,-0.058674,0.0946138,-0.033517,-0.173632,-0.00487701,
1.25996,-2.16739,-1.26321,0.310702,1.20393,0.0320747,0.175665,-0.0576123,0.0940361,-0.0341652,-0.173287,-0.00439437,
1.26033,-2.16749,-1.26303,0.310642,1.20362,0.0320985,0.176644,-0.0575948,0.0926984,-0.0339056,-0.174235,-0.00447866,
1.26066,-2.16763,-1.26281,0.310594,1.20329,0.0320627,0.174767,-0.058005,0.09284,-0.0334455,-0.174772,-0.00419789,
1.26098,-2.16769,-1.26263,0.31057,1.20292,0.0320748,0.176183,-0.0579456,0.0929618,-0.0352593,-0.174216,-0.00409922,
1.26136,-2.16781,-1.26244,0.310486,1.20261,0.0320986,0.175842,-0.0578813,0.0924591,-0.0346563,-0.173594,-0.00437719,
1.26172,-2.16792,-1.26229,0.31039,1.20223,0.0320386,0.176644,-0.057148,0.0930632,-0.0334414,-0.175074,-0.0048171,
1.26205,-2.16799,-1.26209,0.310367,1.20185,0.0320147,0.177334,-0.0585467,0.092969,-0.0328821,-0.176136,-0.00475242,
1.26242,-2.16815,-1.2619,0.310282,1.20153,0.0320507,0.176883,-0.0590452,0.0930418,-0.0356043,-0.174966,-0.00418733,
1.26276,-2.16828,-1.26173,0.31021,1.20116,0.0320387,0.175801,-0.0582849,0.0937617,-0.0348517,-0.174987,-0.00433118,
1.26315,-2.16836,-1.26156,0.310114,1.20079,0.0320508,0.177341,-0.0567971,0.0936255,-0.0344114,-0.178829,-0.00413861,
1.26356,-2.16845,-1.26133,0.310041,1.20043,0.0320269,0.177186,-0.0583178,0.0919908,-0.0362028,-0.177967,-0.00410676,
1.26384,-2.16858,-1.26113,0.310029,1.20013,0.032003,0.177969,-0.0580847,0.0954101,-0.0362884,-0.177868,-0.00417091,
1.2642,-2.1687,-1.26099,0.309934,1.19972,0.0320149,0.177801,-0.058792,0.0929309,-0.0350802,-0.176556,-0.00435905,
1.26457,-2.16885,-1.26075,0.309849,1.19943,0.032003,0.176976,-0.0593052,0.0964776,-0.0361569,-0.175564,-0.00444144,
1.26494,-2.16892,-1.26061,0.309802,1.19904,0.0320029,0.175469,-0.0590043,0.0966399,-0.0364594,-0.17575,-0.00452216,
1.26527,-2.16908,-1.26043,0.309705,1.19863,0.032015,0.176872,-0.0594767,0.0962152,-0.0372068,-0.179755,-0.00411936,
1.26563,-2.1692,-1.26022,0.309646,1.1983,0.0319791,0.177905,-0.0599849,0.0963174,-0.0369347,-0.176509,-0.0039399,
1.266,-2.1693,-1.26003,0.309537,1.19795,0.0319551,0.177442,-0.0609844,0.0962914,-0.0384719,-0.175524,-0.0040876,
1.26634,-2.16945,-1.25984,0.309465,1.19761,0.031967,0.176221,-0.0612397,0.0988685,-0.0371926,-0.177184,-0.00418444,
1.26669,-2.16951,-1.25963,0.309417,1.19725,0.0319669,0.175566,-0.0610928,0.0961785,-0.0377619,-0.175729,-0.00456403,
1.26706,-2.16969,-1.25941,0.309309,1.19692,0.0319549,0.175829,-0.061278,0.098084,-0.0374422,-0.174579,-0.00474103,
1.26742,-2.16977,-1.25921,0.309189,1.19657,0.0319071,0.177926,-0.0622669,0.0963079,-0.0384897,-0.175988,-0.00520929,
1.26779,-2.16989,-1.259,0.309153,1.19622,0.0319192,0.178451,-0.0624404,0.0973541,-0.0374287,-0.176524,-0.00457356,
1.26813,-2.17005,-1.25883,0.309081,1.19584,0.0319194,0.176985,-0.0631662,0.0995167,-0.038501,-0.175511,-0.00400078,
1.26845,-2.17015,-1.25863,0.309033,1.19548,0.0319195,0.176125,-0.0629046,0.0995295,-0.0377175,-0.177535,-0.00381035,
1.26887,-2.17031,-1.25841,0.308961,1.19519,0.0319075,0.176182,-0.062671,0.101723,-0.0379191,-0.17648,-0.0041898,
1.26919,-2.17042,-1.25816,0.30889,1.1948,0.0318475,0.176785,-0.0623094,0.101594,-0.0354208,-0.177537,-0.00449659,
1.2695,-2.17054,-1.25798,0.308781,1.19444,0.0318831,0.178366,-0.0635048,0.101391,-0.0387068,-0.179059,-0.00502682,
1.26991,-2.17069,-1.2578,0.308709,1.19413,0.0318595,0.178713,-0.0628392,0.0997131,-0.0377913,-0.177965,-0.00434208,
1.27027,-2.17082,-1.25761,0.308613,1.19372,0.0318358,0.178099,-0.0633074,0.101691,-0.0381883,-0.177731,-0.00386557,
1.27058,-2.17094,-1.25741,0.308588,1.1934,0.0318478,0.177237,-0.0631509,0.100493,-0.0394908,-0.17799,-0.00364134,
1.27096,-2.17108,-1.25719,0.308433,1.193,0.0318597,0.176638,-0.0619126,0.101641,-0.037477,-0.17929,-0.00374985,
1.27131,-2.17119,-1.25701,0.308409,1.19267,0.0318241,0.176803,-0.0618383,0.100689,-0.037878,-0.17788,-0.00345638,
1.27164,-2.17136,-1.25678,0.3083,1.19231,0.0318599,0.175565,-0.0651571,0.100046,-0.0405852,-0.177584,-0.00310235,
1.27198,-2.17144,-1.25658,0.308241,1.19195,0.0318125,0.175527,-0.064139,0.100395,-0.0393753,-0.177369,-0.00239179,
1.27236,-2.17158,-1.25636,0.308157,1.19162,0.0318005,0.175259,-0.0645051,0.101668,-0.0398536,-0.175038,-0.00197987,
1.27274,-2.17166,-1.25618,0.308097,1.19127,0.0318365,0.175297,-0.0641606,0.100117,-0.0388164,-0.177301,-0.00203708,
1.27307,-2.17184,-1.25602,0.307977,1.19092,0.0317875,0.176754,-0.0633599,0.102485,-0.0375896,-0.178519,-0.00470012,
1.27344,-2.17196,-1.2558,0.307929,1.19056,0.0318232,0.176874,-0.0643802,0.100784,-0.0388365,-0.179134,-0.00572845,
1.27379,-2.17209,-1.25556,0.307845,1.19018,0.0317878,0.173686,-0.0647427,0.102064,-0.0391471,-0.176552,-0.00398262,
1.27412,-2.17222,-1.25537,0.307785,1.18984,0.0317643,0.173362,-0.0660739,0.102658,-0.0381272,-0.177449,-0.00324525,
1.27445,-2.17231,-1.25515,0.307738,1.18949,0.0317645,0.172342,-0.0654815,0.104652,-0.0371507,-0.174906,-0.00246251,
1.2748,-2.17248,-1.25497,0.307666,1.18917,0.0317526,0.1732,-0.0639786,0.103387,-0.0382001,-0.175271,-0.00249006,
1.27516,-2.17262,-1.25472,0.307532,1.18883,0.0318126,0.173013,-0.0646048,0.103981,-0.040179,-0.173862,-0.00224816,
1.2755,-2.17272,-1.25454,0.307473,1.1885,0.0317766,0.173794,-0.06618,0.104784,-0.0404107,-0.174347,-0.00200287,
1.27586,-2.17291,-1.25431,0.30734,1.18815,0.0317888,0.172707,-0.0659055,0.105237,-0.0420327,-0.17209,-0.00143925,
1.27621,-2.17304,-1.25414,0.307293,1.18779,0.0317531,0.172142,-0.0665355,0.106019,-0.0401458,-0.175018,-0.00108996,
1.27654,-2.17318,-1.2539,0.307197,1.1874,0.0317651,0.172177,-0.067142,0.109307,-0.0418717,-0.174978,-0.000877011,
1.27688,-2.17327,-1.2537,0.307149,1.18708,0.031789,0.172196,-0.0661792,0.106999,-0.0394881,-0.175686,-0.000864731,
1.27728,-2.17342,-1.2535,0.307041,1.18676,0.0316933,0.174403,-0.0658778,0.108066,-0.038919,-0.17397,-0.00117144,
1.27756,-2.17351,-1.2533,0.306945,1.18641,0.0317636,0.174082,-0.0666494,0.107731,-0.0410976,-0.173073,-0.00463937,
1.27793,-2.17368,-1.25304,0.306945,1.18608,0.0317398,0.172571,-0.0675773,0.106048,-0.0411729,-0.175506,-0.00490538,
1.27829,-2.1738,-1.25282,0.306824,1.18571,0.0317288,0.171382,-0.0690481,0.107097,-0.0421577,-0.17274,-0.00251988,
1.27863,-2.17403,-1.25264,0.306704,1.18537,0.0317292,0.17183,-0.0695481,0.105162,-0.0423204,-0.172654,-0.00139886,
1.27897,-2.1741,-1.2524,0.306595,1.18501,0.0317535,0.170916,-0.0708603,0.108637,-0.0441313,-0.174668,0.000144864,
1.27932,-2.17425,-1.25217,0.306572,1.18464,0.0317657,0.171313,-0.0703074,0.107614,-0.0424273,-0.175493,0.00066815,
1.27967,-2.1744,-1.25198,0.306489,1.18428,0.0317297,0.171042,-0.0693238,0.1108,-0.0408841,-0.172545,3.2848e-05,
1.28,-2.17454,-1.25173,0.306404,1.18398,0.0317043,0.172351,-0.0687725,0.110022,-0.0440095,-0.171221,-0.00438045,
1.28032,-2.17468,-1.25151,0.306284,1.18361,0.0317626,0.172563,-0.0699571,0.111037,-0.0437186,-0.17108,-0.00796806,
1.28071,-2.17484,-1.25129,0.306225,1.18325,0.0317038,0.172045,-0.0694723,0.108401,-0.0422353,-0.171713,-0.00514512,
1.28099,-2.17491,-1.25108,0.306139,1.18293,0.0316567,0.170314,-0.0718375,0.111989,-0.0443451,-0.170867,-0.00336723,
1.28134,-2.17513,-1.25083,0.306055,1.18256,0.0316927,0.170035,-0.0712859,0.109434,-0.0457343,-0.170653,-0.00271766,
1.28171,-2.17529,-1.25063,0.305922,1.18219,0.0317171,0.16924,-0.0710377,0.111063,-0.0487211,-0.168961,-0.0018158,
1.28205,-2.17541,-1.25042,0.305888,1.18188,0.0317051,0.168655,-0.0721563,0.111061,-0.0447985,-0.17075,-0.00139179,
1.28238,-2.17557,-1.25021,0.305767,1.18155,0.0316817,0.167218,-0.0720577,0.112388,-0.0472082,-0.165907,-0.000251685,
1.28272,-2.17568,-1.24993,0.305647,1.18121,0.0316699,0.168133,-0.0712212,0.112646,-0.0458535,-0.166888,-2.45559e-06,
1.28306,-2.17583,-1.24973,0.305612,1.18087,0.0316699,0.170157,-0.0702629,0.114403,-0.0440503,-0.168141,-2.39582e-08,
1.2834,-2.17595,-1.24949,0.30548,1.1805,0.0316699,0.170246,-0.0700921,0.112659,-0.0442919,-0.168683,-2.33751e-10,
1.28374,-2.17611,-1.24925,0.305443,1.18019,0.0316699,0.168682,-0.0715862,0.113963,-0.0467696,-0.166837,-2.28061e-12,
1.28407,-2.17628,-1.24901,0.305336,1.17983,0.0317056,0.167999,-0.0722013,0.111775,-0.0449828,-0.169536,-2.22511e-14,
1.28441,-2.17645,-1.24884,0.305205,1.17951,0.0316579,0.167651,-0.0713121,0.113301,-0.0439217,-0.170935,-2.17095e-16,
1.28476,-2.17662,-1.24859,0.305132,1.17916,0.0317052,0.168753,-0.0727462,0.114352,-0.0442195,-0.169626,-0.00100967,
1.28511,-2.17669,-1.24835,0.305048,1.17884,0.0317175,0.168771,-0.0713979,0.113164,-0.0452152,-0.168106,-0.000829959,
1.28542,-2.17687,-1.24814,0.304952,1.17849,0.0316577,0.169545,-0.07106,0.115435,-0.0449319,-0.167592,-0.000700624,
1.28575,-2.17704,-1.24789,0.304843,1.17815,0.0316935,0.167207,-0.074128,0.115463,-0.0468588,-0.165768,-0.000606153,
1.28609,-2.17713,-1.24768,0.304783,1.17778,0.0316697,0.166896,-0.0728651,0.117223,-0.0473623,-0.168269,-0.00053415,
1.28646,-2.17735,-1.24741,0.304676,1.17744,0.0316935,0.165502,-0.0742234,0.116381,-0.0461961,-0.162907,-0.000542087,
1.28676,-2.17748,-1.24718,0.304614,1.17714,0.0317295,0.166421,-0.0740726,0.117805,-0.04677,-0.16462,-0.000517656,
1.28708,-2.17758,-1.24695,0.304531,1.17687,0.0316935,0.164627,-0.0752747,0.115424,-0.0482061,-0.163058,-0.000526053,
1.2874,-2.17781,-1.24673,0.304387,1.17651,0.0316697,0.165423,-0.0751767,0.116183,-0.049249,-0.164161,-0.000506743,
1.28776,-2.17792,-1.24649,0.304291,1.17618,0.0316458,0.165152,-0.0757352,0.117247,-0.0496401,-0.162006,-0.000534045,
