Trajectory Recorded at ,Fri Oct 23 12:47:51 2020,Duration: 43.2782s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
1.15593,-2.20841,-1.18647,-1.21378,1.539,-0.145735,-0.219282,0.00183117,0.0131919,0.00392679,0.0224231,-0.222633,
1.15545,-2.20844,-1.18647,-1.21373,1.53905,-0.146106,-0.220213,0.00130887,0.0131223,0.00582985,0.0222619,-0.222914,
1.15502,-2.20848,-1.18641,-1.21379,1.5391,-0.146608,-0.219078,0.00100699,0.0114084,0.00797624,0.0221354,-0.222591,
1.15458,-2.20847,-1.18637,-1.21374,1.53914,-0.147027,-0.218872,0.000817723,0.0124405,0.00757992,0.0223209,-0.22339,
1.15414,-2.20846,-1.18642,-1.21377,1.53918,-0.147529,-0.219382,0.00053848,0.00838045,0.00791478,0.0225978,-0.221659,
1.15371,-2.20844,-1.18634,-1.21368,1.53925,-0.1479,-0.219933,7.95975e-05,0.0100633,0.00896603,0.0221682,-0.221079,
1.15326,-2.20841,-1.18633,-1.21366,1.53931,-0.148366,-0.219591,-0.000274414,0.00856513,0.00947583,0.0220331,-0.220755,
1.15283,-2.20845,-1.1863,-1.21366,1.53931,-0.148821,-0.221272,-0.000383966,0.00992075,0.00927769,0.0222968,-0.220847,
1.15238,-2.20845,-1.18627,-1.21373,1.53938,-0.149227,-0.221538,-0.000470392,0.0103991,0.00815343,0.0218083,-0.221696,
1.15196,-2.20844,-1.18631,-1.21365,1.5394,-0.149731,-0.221692,-0.000133385,0.0104902,0.00898418,0.0219432,-0.222127,
1.15149,-2.2084,-1.18627,-1.21362,1.53944,-0.150147,-0.221073,-3.12304e-05,0.0107341,0.00912587,0.0220169,-0.218378,
1.15101,-2.20845,-1.18628,-1.21361,1.5395,-0.150579,-0.221865,-7.31219e-06,0.00672233,0.00753155,0.0226204,-0.219644,
1.15061,-2.20842,-1.18623,-1.21359,1.53957,-0.151046,-0.222188,0.000414342,0.00683697,0.00821937,0.0223543,-0.219948,
1.15015,-2.20844,-1.1862,-1.21359,1.53958,-0.151465,-0.22313,9.70127e-05,0.0059001,0.0068545,0.0221805,-0.221916,
1.14967,-2.20852,-1.18619,-1.21358,1.53965,-0.15192,-0.223764,-0.00503276,0.00684835,0.0076614,0.0222984,-0.223073,
1.14924,-2.20846,-1.1862,-1.21354,1.53964,-0.152375,-0.225346,-0.00257881,0.011111,0.00807553,0.0226698,-0.224545,
1.14879,-2.20845,-1.18615,-1.21352,1.5397,-0.15278,-0.224574,0.000862597,0.0105024,0.00845015,0.02297,-0.220551,
1.14837,-2.20842,-1.18617,-1.21351,1.53979,-0.153224,-0.22575,0.00687002,0.00657901,0.0111434,0.0233233,-0.223592,
1.1479,-2.20841,-1.18614,-1.21354,1.53983,-0.15369,-0.224516,0.00691448,0.00410786,0.00949713,0.0230375,-0.222089,
1.14744,-2.20841,-1.18613,-1.21346,1.53986,-0.154133,-0.224916,0.00355694,0.00253319,0.0065943,0.0234093,-0.223653,
1.14699,-2.20841,-1.18614,-1.21347,1.53993,-0.15454,-0.224567,-0.000226204,0.00181277,0.00659836,0.0239677,-0.223368,
1.14653,-2.20845,-1.18613,-1.21347,1.53993,-0.155055,-0.225787,-0.00286967,0.00146637,0.00918434,0.0243372,-0.225318,
1.14609,-2.20843,-1.18617,-1.21346,1.53994,-0.155509,-0.225383,-0.00265402,0.00207702,0.00883804,0.0244235,-0.223632,
1.14562,-2.20845,-1.18612,-1.21344,1.54006,-0.155987,-0.226729,0.000649174,0.00231797,0.0125566,0.0241642,-0.224753,
1.1452,-2.20842,-1.18615,-1.21347,1.54009,-0.156394,-0.226182,0.00499406,0.00278972,0.0120374,0.0243486,-0.223793,
1.14473,-2.20841,-1.18614,-1.21342,1.54017,-0.156849,-0.225358,0.00621409,0.00200338,0.0128,0.0243727,-0.223928,
1.14427,-2.20839,-1.18614,-1.21337,1.54021,-0.157339,-0.224866,0.00527282,0.000420905,0.0122414,0.0253776,-0.224533,
1.14381,-2.2084,-1.18616,-1.21337,1.54023,-0.15783,-0.226871,0.0039742,0.000224169,0.012188,0.0248647,-0.225272,
1.14334,-2.20842,-1.18616,-1.21331,1.54031,-0.15826,-0.227661,0.00307714,0.000348325,0.0124989,0.024145,-0.22392,
1.14289,-2.20841,-1.18618,-1.2133,1.5404,-0.158679,-0.228048,0.00232428,0.000297407,0.0126877,0.0232861,-0.224144,
1.14243,-2.2084,-1.1861,-1.21327,1.5404,-0.159121,-0.22605,0.0021873,4.70164e-05,0.0140215,0.0235312,-0.222335,
1.14199,-2.2084,-1.18613,-1.21322,1.54044,-0.1596,-0.224731,0.0036185,6.30785e-07,0.0120559,0.0246822,-0.222648,
1.14153,-2.2084,-1.18618,-1.21324,1.54049,-0.160043,-0.22617,0.00544017,8.46279e-09,0.0126532,0.0254602,-0.225104,
1.14108,-2.20839,-1.18617,-1.21325,1.54053,-0.160485,-0.227358,0.00646728,1.13539e-10,0.0120666,0.0249562,-0.222688,
1.14058,-2.2084,-1.18614,-1.21313,1.54058,-0.160952,-0.229961,0.00556767,1.52327e-12,0.0110229,0.024545,-0.223906,
1.14016,-2.20839,-1.18616,-1.21318,1.54061,-0.161406,-0.228912,0.00463375,2.04366e-14,0.0116006,0.0258449,-0.223644,
1.13969,-2.20837,-1.18615,-1.21311,1.5407,-0.161873,-0.227104,0.00539624,-0.00261224,0.0126651,0.0247885,-0.223656,
1.13925,-2.20836,-1.18617,-1.2131,1.54074,-0.162315,-0.226514,0.00677551,-0.00398413,0.0127834,0.0242507,-0.223497,
1.13881,-2.20833,-1.18618,-1.21308,1.54074,-0.162771,-0.22813,0.00889671,-0.00339323,0.013725,0.0245997,-0.227297,
1.13832,-2.20825,-1.18617,-1.21306,1.54082,-0.163249,-0.228715,0.00955484,-0.00261066,0.0129692,0.0245612,-0.225209,
1.13786,-2.2083,-1.18619,-1.21306,1.54086,-0.163667,-0.228453,0.00917527,-0.00264365,0.0117838,0.0249768,-0.2245,
1.13738,-2.2083,-1.1862,-1.21298,1.5409,-0.164158,-0.227412,0.00841622,-0.0038585,0.0121813,0.0252994,-0.22477,
1.13694,-2.20824,-1.18618,-1.21298,1.54098,-0.164589,-0.226755,0.00947816,-0.00373805,0.0145562,0.0250009,-0.225935,
1.13648,-2.20825,-1.18619,-1.21294,1.54101,-0.16502,-0.226305,0.0100362,-0.00329236,0.012912,0.0242185,-0.226197,
1.13603,-2.20828,-1.18623,-1.2129,1.54104,-0.165522,-0.229225,0.0115968,-0.00367067,0.0157553,0.0238332,-0.226705,
1.13558,-2.20813,-1.18623,-1.21289,1.54113,-0.165964,-0.22922,0.0122419,-0.00459581,0.0142759,0.0237841,-0.225509,
1.1351,-2.20819,-1.18623,-1.21283,1.54114,-0.166406,-0.227113,0.0131549,-0.00598189,0.0137098,0.0237606,-0.223051,
1.13468,-2.20814,-1.18624,-1.21286,1.54122,-0.166838,-0.226985,0.0131021,-0.00581233,0.0130899,0.0245194,-0.226938,
1.13424,-2.20811,-1.18625,-1.21281,1.54126,-0.167257,-0.225597,0.0140221,-0.00599319,0.0151951,0.0242971,-0.226043,
1.13375,-2.20807,-1.18625,-1.21281,1.54133,-0.167711,-0.224173,0.0138278,-0.0065077,0.0143145,0.0232825,-0.224674,
1.13335,-2.20807,-1.1863,-1.21277,1.5413,-0.168166,-0.225245,0.0150405,-0.00748014,0.0163288,0.0237265,-0.226578,
1.13287,-2.20805,-1.1863,-1.21275,1.54141,-0.168668,-0.227175,0.0148675,-0.00782257,0.0152664,0.023973,-0.224656,
1.13242,-2.20801,-1.18631,-1.21268,1.54144,-0.169038,-0.225282,0.0160573,-0.00845673,0.0165899,0.0241163,-0.222485,
1.13198,-2.20798,-1.18634,-1.21265,1.54151,-0.169588,-0.224328,0.0155261,-0.00859986,0.016021,0.0242272,-0.223606,
1.13154,-2.20791,-1.18634,-1.21266,1.54154,-0.169971,-0.22295,0.0157711,-0.00932461,0.0162493,0.0244569,-0.222494,
1.13106,-2.20787,-1.18638,-1.21259,1.54164,-0.170427,-0.223809,0.0154642,-0.0102944,0.0158326,0.0232462,-0.225692,
1.13063,-2.20787,-1.1864,-1.21257,1.54165,-0.170858,-0.224082,0.0159847,-0.0103029,0.0162537,0.0235747,-0.226532,
1.13018,-2.20782,-1.18642,-1.21252,1.54166,-0.17136,-0.225257,0.0161037,-0.00952923,0.018191,0.0236733,-0.2273,
1.12977,-2.20777,-1.18642,-1.21251,1.54174,-0.171766,-0.223942,0.0170653,-0.00789884,0.0141743,0.0235244,-0.224238,
1.12931,-2.2078,-1.18645,-1.2125,1.54177,-0.172256,-0.224849,0.0166326,-0.00767004,0.0151993,0.0233462,-0.224876,
1.12888,-2.20771,-1.18646,-1.21244,1.54183,-0.172663,-0.224148,0.0154295,-0.0113276,0.0164483,0.0234487,-0.224188,
1.12841,-2.20769,-1.18648,-1.21239,1.54183,-0.173095,-0.224414,0.0144967,-0.0120255,0.0161681,0.023109,-0.224128,
1.12795,-2.20764,-1.1865,-1.21243,1.54187,-0.173561,-0.225644,0.0132605,-0.0127582,0.0154845,0.023466,-0.225532,
1.12754,-2.20762,-1.18652,-1.21238,1.54194,-0.173967,-0.227041,0.0131422,-0.0111887,0.0167309,0.0246308,-0.225305,
1.12706,-2.20761,-1.18653,-1.21232,1.54201,-0.17447,-0.226922,0.0123445,-0.013325,0.0166446,0.0249074,-0.225955,
1.12663,-2.20762,-1.18656,-1.21228,1.54206,-0.174829,-0.22612,0.0129396,-0.010894,0.0168913,0.0240891,-0.225781,
1.12613,-2.20753,-1.18658,-1.21222,1.54211,-0.175283,-0.225912,0.015536,-0.0103548,0.01726,0.0235584,-0.225908,
1.12574,-2.2075,-1.18659,-1.21219,1.54215,-0.175773,-0.225628,0.0164715,-0.0108139,0.0169235,0.0234663,-0.227939,
1.12526,-2.20747,-1.1866,-1.21215,1.54219,-0.176204,-0.228301,0.0181726,-0.0101963,0.0157258,0.0244942,-0.229448,
1.12486,-2.20744,-1.18663,-1.21214,1.54225,-0.176635,-0.228246,0.0178673,-0.0109168,0.0160006,0.0243581,-0.228503,
1.12434,-2.2074,-1.18661,-1.21213,1.54232,-0.177113,-0.227764,0.0192048,-0.00876116,0.0146212,0.0237575,-0.228865,
1.1239,-2.20735,-1.1867,-1.21209,1.54234,-0.177591,-0.227095,0.0182096,-0.00866511,0.014628,0.0247527,-0.229676,
1.12344,-2.20734,-1.18667,-1.21204,1.54235,-0.178021,-0.227264,0.0189584,-0.0078774,0.0135977,0.0255932,-0.229714,
1.12301,-2.20727,-1.18672,-1.21202,1.54245,-0.178488,-0.226961,0.0181054,-0.00951042,0.0129636,0.0248774,-0.231637,
1.12256,-2.20721,-1.18673,-1.212,1.54248,-0.178977,-0.228652,0.0188963,-0.00717062,0.0118648,0.0246807,-0.229203,
1.12208,-2.20721,-1.18676,-1.21202,1.54254,-0.179432,-0.229969,0.0183661,-0.00809328,0.0116137,0.024207,-0.227228,
1.12162,-2.20715,-1.18677,-1.21197,1.54261,-0.179898,-0.229646,0.0195278,-0.00607123,0.0119534,0.0241646,-0.227726,
1.12118,-2.20711,-1.18679,-1.21197,1.54264,-0.180329,-0.229156,0.018119,-0.00656537,0.0120242,0.0254022,-0.228386,
1.12074,-2.2071,-1.18678,-1.21192,1.54269,-0.180795,-0.229425,0.0152784,-0.01072,0.0122638,0.0256298,-0.228776,
1.12026,-2.20707,-1.18679,-1.21191,1.54276,-0.181249,-0.228928,0.0139808,-0.0100594,0.0125637,0.0249162,-0.227582,
1.1198,-2.20704,-1.18682,-1.21185,1.54276,-0.18175,-0.230485,0.0156893,-0.00654454,0.012749,0.0244335,-0.229002,
1.11932,-2.20699,-1.18682,-1.21186,1.54283,-0.182205,-0.23136,0.0163059,-0.00510094,0.0130345,0.0242151,-0.22744,
1.11888,-2.20699,-1.1868,-1.21182,1.54287,-0.182683,-0.23265,0.0187512,-0.00382553,0.0113331,0.024817,-0.229942,
1.11841,-2.2069,-1.18682,-1.21179,1.54293,-0.183114,-0.231573,0.0191659,-0.00403341,0.0110183,0.0252017,-0.229276,
1.11792,-2.20682,-1.18681,-1.21179,1.54298,-0.183629,-0.230976,0.0164736,-0.00882821,0.00920941,0.025306,-0.231243,
1.11752,-2.20686,-1.18683,-1.21173,1.54301,-0.184034,-0.229958,0.0155742,-0.00799738,0.0101081,0.0243024,-0.227621,
1.11704,-2.20682,-1.18688,-1.21173,1.54306,-0.184511,-0.231412,0.018362,-0.00425646,0.0106945,0.0256735,-0.226989,
1.11653,-2.20676,-1.18685,-1.21173,1.54312,-0.184978,-0.2331,0.0193056,-0.00266629,0.010556,0.0260719,-0.227139,
1.11608,-2.20675,-1.18686,-1.2117,1.54319,-0.185481,-0.23326,0.0212404,-0.00162319,0.00746722,0.024837,-0.229669,
1.1156,-2.20669,-1.18689,-1.2117,1.54319,-0.185911,-0.232702,0.0205451,-0.00278771,0.00737336,0.0252288,-0.228649,
1.11515,-2.20663,-1.18689,-1.21164,1.54326,-0.186377,-0.232541,0.0202673,-0.00517335,0.00549938,0.0248933,-0.228912,
1.11468,-2.20657,-1.18689,-1.21169,1.54337,-0.186819,-0.23245,0.019578,-0.00576752,0.00488481,0.0250489,-0.228721,
1.11424,-2.20656,-1.18689,-1.21166,1.54341,-0.187346,-0.233654,0.0213962,-0.00305866,0.00466597,0.0253511,-0.230778,
1.11373,-2.20651,-1.18692,-1.21169,1.54344,-0.187764,-0.233725,0.0211448,-0.00194602,0.0052062,0.0248541,-0.230538,
1.11327,-2.20647,-1.18691,-1.21165,1.54347,-0.188256,-0.234743,0.0223586,-0.000988032,0.00437221,0.0245428,-0.232678,
1.1128,-2.20644,-1.1869,-1.21168,1.54353,-0.188745,-0.234149,0.021522,-0.00077815,0.0039841,0.0247955,-0.231384,
1.11232,-2.2064,-1.18689,-1.21163,1.54355,-0.189199,-0.233728,0.0224671,-0.00269,0.00307627,0.0250585,-0.229119,
1.11187,-2.20633,-1.18691,-1.21163,1.5436,-0.189652,-0.233348,0.021629,-0.00288686,0.00223958,0.0252465,-0.228285,
1.11136,-2.20626,-1.18691,-1.21163,1.54366,-0.190131,-0.234501,0.0227055,-0.0018571,0.00184428,0.0249332,-0.229417,
1.11091,-2.20626,-1.18689,-1.21167,1.54373,-0.190621,-0.234805,0.0218169,-0.00131297,0.001629,0.0247817,-0.230283,
1.11048,-2.20623,-1.18692,-1.21167,1.54379,-0.191039,-0.235721,0.0230496,-0.000639299,0.00132962,0.0247609,-0.229681,
1.10998,-2.20614,-1.18695,-1.21164,1.54381,-0.19153,-0.23574,0.0220267,-0.000366756,0.00112213,0.0253278,-0.230782,
1.10951,-2.20611,-1.18691,-1.21161,1.54389,-0.19202,-0.235389,0.0230632,-1.00402e-05,0.000970698,0.02546,-0.230382,
1.10902,-2.20609,-1.18691,-1.21161,1.54392,-0.192487,-0.234536,0.0229905,-1.34702e-07,0.000855292,0.0250986,-0.231463,
1.10855,-2.20603,-1.18697,-1.21162,1.54399,-0.192928,-0.235321,0.0247701,-1.8072e-09,0.000764433,0.0250954,-0.23073,
1.10809,-2.20601,-1.18693,-1.21165,1.54402,-0.193383,-0.236639,0.0239934,-2.42459e-11,0.000632447,0.0246352,-0.231513,
1.10761,-2.20594,-1.18692,-1.21162,1.54407,-0.193909,-0.238364,0.0224167,-3.2529e-13,0.000301837,0.0249909,-0.23453,
1.10714,-2.20591,-1.18691,-1.21165,1.54414,-0.194328,-0.238132,0.0207943,-4.36418e-15,0.000166787,0.0252122,-0.234121,
1.10666,-2.20584,-1.18693,-1.21163,1.54419,-0.194781,-0.235869,0.0226836,-5.85511e-17,0.000151676,0.025355,-0.230543,
1.10619,-2.20581,-1.18693,-1.21162,1.54426,-0.195237,-0.23426,0.0233765,-7.85537e-19,0.000139875,0.0263216,-0.231521,
1.10571,-2.20574,-1.18693,-1.21162,1.54427,-0.195691,-0.236044,0.0246086,0.00172688,6.70223e-05,0.0262738,-0.233851,
1.10522,-2.20566,-1.18695,-1.21164,1.54436,-0.196168,-0.236752,0.0239943,0.00132128,6.20756e-06,0.0262592,-0.233522,
1.10478,-2.20565,-1.18693,-1.21165,1.54436,-0.196659,-0.236068,0.0211405,-0.000223792,6.05647e-08,0.0246201,-0.234195,
1.10432,-2.2056,-1.18692,-1.21164,1.54445,-0.197125,-0.235295,0.0208703,-0.000343438,5.90906e-10,0.0244367,-0.233558,
1.10383,-2.20559,-1.18692,-1.21162,1.5445,-0.197603,-0.235045,0.0231069,0.00662836,5.76524e-12,0.0250581,-0.234213,
1.10338,-2.20553,-1.18691,-1.21162,1.54457,-0.198058,-0.236337,0.0240824,0.00792654,5.62492e-14,0.024875,-0.234782,
1.10291,-2.20547,-1.18687,-1.21164,1.54463,-0.198512,-0.238214,0.0235202,0.0026554,5.48801e-16,0.0254262,-0.235797,
1.10244,-2.20544,-1.1869,-1.2116,1.54465,-0.198944,-0.237675,0.0232784,0.00115926,-0.00295424,0.0257067,-0.236613,
1.10194,-2.20535,-1.1869,-1.21166,1.54471,-0.199433,-0.235088,0.0207241,-0.000867682,-0.00329553,0.0259159,-0.235153,
1.10149,-2.20534,-1.18687,-1.21168,1.54473,-0.199947,-0.234284,0.0208238,-4.46019e-05,-0.00227732,0.024741,-0.234984,
1.10103,-2.20531,-1.18688,-1.21162,1.54482,-0.200389,-0.237048,0.0240276,0.00806517,-0.000726475,0.0246674,-0.23641,
1.10054,-2.20524,-1.18687,-1.21159,1.54485,-0.200819,-0.238257,0.0251143,0.00625092,-0.000718065,0.0244277,-0.237014,
1.1001,-2.20514,-1.18686,-1.21162,1.54493,-0.201333,-0.237908,0.0242707,0.00307579,-0.00135947,0.0240057,-0.235655,
1.09962,-2.20518,-1.18686,-1.21164,1.545,-0.201813,-0.237627,0.023714,0.000379648,-0.00428928,0.0253749,-0.237877,
1.09915,-2.20506,-1.18685,-1.21164,1.545,-0.202242,-0.236772,0.023398,0.000609113,-0.00466947,0.0258566,-0.236753,
1.09872,-2.20508,-1.18685,-1.21166,1.54506,-0.20278,-0.23737,0.0237911,0.000855928,-0.00428742,0.0261308,-0.236979,
1.09822,-2.20496,-1.18685,-1.2117,1.54513,-0.203187,-0.239714,0.0268207,0.00551793,-0.0035992,0.0259682,-0.239295,
1.09775,-2.2049,-1.18686,-1.21169,1.54509,-0.203702,-0.240488,0.0274157,0.00499216,-0.00426338,0.0259706,-0.240028,
1.09726,-2.20485,-1.1868,-1.21172,1.54519,-0.204156,-0.240755,0.0278062,0.00158605,-0.0063848,0.025394,-0.240131,
1.09679,-2.20483,-1.18685,-1.21169,1.54527,-0.204623,-0.240064,0.027252,-0.00072645,-0.00692414,0.0260564,-0.240994,
1.09632,-2.20477,-1.18683,-1.21171,1.54531,-0.205114,-0.239944,0.0266976,-0.000139346,-0.00785499,0.026549,-0.240081,
1.09582,-2.20471,-1.18681,-1.21176,1.54533,-0.205544,-0.238894,0.0261299,-1.86951e-06,-0.00707246,0.0264872,-0.238084,
1.09534,-2.20465,-1.18681,-1.21175,1.54538,-0.205974,-0.23993,0.0285444,0.00667077,-0.00714345,0.0266603,-0.238263,
1.09491,-2.20461,-1.18681,-1.2118,1.54548,-0.206429,-0.240688,0.029047,0.0039289,-0.00729236,0.0271708,-0.242261,
1.0944,-2.20453,-1.18684,-1.21176,1.5455,-0.206981,-0.241261,0.0298754,0.00134726,-0.00969522,0.0265756,-0.244147,
1.09392,-2.20448,-1.18682,-1.21178,1.54555,-0.207422,-0.240966,0.0291097,-0.00098286,-0.0089744,0.0270636,-0.243317,
1.09345,-2.20443,-1.18683,-1.2118,1.54562,-0.207937,-0.242455,0.0302748,-5.24704e-05,-0.00998715,0.0268249,-0.242701,
1.09296,-2.20436,-1.18681,-1.21183,1.54569,-0.20839,-0.241896,0.0299113,-7.03958e-07,-0.00976949,0.0277004,-0.24254,
1.09249,-2.2043,-1.18683,-1.21186,1.54573,-0.208869,-0.242814,0.030796,0.00173358,-0.0114545,0.0281514,-0.245458,
1.092,-2.20427,-1.18684,-1.21186,1.5458,-0.209383,-0.243513,0.0312652,0.00153946,-0.0119056,0.0275617,-0.245933,
1.09154,-2.20414,-1.18683,-1.21189,1.54584,-0.209897,-0.244664,0.0324496,-0.000463119,-0.0116121,0.0270847,-0.246219,
1.09102,-2.2041,-1.18683,-1.21192,1.54589,-0.210316,-0.243284,0.030915,-0.00107735,-0.0109943,0.0271322,-0.246145,
1.09053,-2.20405,-1.18683,-1.21189,1.54598,-0.210889,-0.244758,0.0312843,-0.000541523,-0.0115781,0.026562,-0.24424,
1.09005,-2.20398,-1.18681,-1.21196,1.54599,-0.211379,-0.244463,0.0312945,-7.26522e-06,-0.0103473,0.0267448,-0.244693,
1.08954,-2.20396,-1.18681,-1.21196,1.54605,-0.211846,-0.245431,0.0326066,-9.74722e-08,-0.0105537,0.0269078,-0.245215,
1.08905,-2.20382,-1.18683,-1.21197,1.54613,-0.21236,-0.244447,0.0329253,-1.30771e-09,-0.0111023,0.0275605,-0.244524,
1.08854,-2.2038,-1.18681,-1.21201,1.54617,-0.212826,-0.245314,0.0348244,-1.75447e-11,-0.0128795,0.0278617,-0.24398,
1.08805,-2.20371,-1.18682,-1.21201,1.54622,-0.213364,-0.244799,0.0341392,-0.00511516,-0.0123863,0.0269262,-0.244428,
1.08756,-2.20365,-1.18685,-1.21204,1.54627,-0.213818,-0.247007,0.0346578,-0.00042657,-0.0132289,0.0257952,-0.246101,
1.08703,-2.20358,-1.18684,-1.21207,1.54634,-0.214309,-0.246846,0.0338917,0.00483971,-0.0131626,0.0260936,-0.245722,
1.08657,-2.2035,-1.18682,-1.21209,1.5464,-0.21481,-0.247668,0.0331113,0.00352539,-0.0140057,0.0268814,-0.244866,
1.08607,-2.20347,-1.18684,-1.21214,1.54648,-0.215288,-0.247311,0.0323017,4.72976e-05,-0.0136195,0.0265795,-0.244535,
1.08555,-2.20341,-1.18683,-1.21213,1.54653,-0.215802,-0.247162,0.0341,-0.00594467,-0.0152922,0.0260322,-0.243611,
1.08511,-2.20329,-1.18688,-1.21213,1.54654,-0.21628,-0.246669,0.0338506,-0.00421154,-0.0140741,0.0266255,-0.244448,
1.08457,-2.20322,-1.18683,-1.21216,1.54659,-0.216819,-0.247445,0.0305823,-0.00293749,-0.0139038,0.0274851,-0.246612,
1.08405,-2.20315,-1.18682,-1.21222,1.54668,-0.217274,-0.248003,0.029883,-0.00236028,-0.0140646,0.0267192,-0.247589,
1.08356,-2.20315,-1.18683,-1.21225,1.54671,-0.217811,-0.248812,0.028383,-0.00269419,-0.0143621,0.0253451,-0.244565,
1.08305,-2.20304,-1.18686,-1.21226,1.54673,-0.218253,-0.248887,0.0289574,-0.00392815,-0.0129074,0.0254959,-0.244882,
1.08255,-2.203,-1.18688,-1.21226,1.54679,-0.218803,-0.248985,0.0284202,-0.00528469,-0.0126045,0.0270782,-0.246563,
1.08203,-2.20296,-1.18689,-1.21232,1.54691,-0.219294,-0.248092,0.0298043,-0.00498335,-0.0121034,0.0275652,-0.246374,
1.08151,-2.20291,-1.18691,-1.21239,1.54696,-0.219785,-0.249246,0.029229,-0.00594236,-0.0121596,0.0273076,-0.247943,
1.08103,-2.20284,-1.18689,-1.21235,1.54698,-0.220298,-0.250003,0.0298893,-0.00509592,-0.0123192,0.0273242,-0.245275,
1.08053,-2.20279,-1.1869,-1.21241,1.54701,-0.220824,-0.250988,0.0291683,-0.00543865,-0.0107122,0.0270054,-0.24651,
1.08,-2.20271,-1.1869,-1.21236,1.54705,-0.221289,-0.250874,0.0299663,-0.00514039,-0.0109834,0.0271244,-0.24587,
1.07951,-2.20262,-1.18691,-1.21241,1.54714,-0.221792,-0.249465,0.028748,-0.00638255,-0.00986392,0.0274556,-0.244748,
1.07899,-2.20256,-1.18697,-1.2124,1.5472,-0.222282,-0.248267,0.0293603,-0.00640292,-0.00976844,0.0274677,-0.245628,
1.0785,-2.20254,-1.18694,-1.21247,1.54727,-0.22275,-0.251273,0.0285869,-0.00832203,-0.0102277,0.0277831,-0.248544,
1.07802,-2.20252,-1.18697,-1.21247,1.54732,-0.223251,-0.251174,0.0294998,-0.00789811,-0.00797518,0.0276561,-0.24587,
1.0775,-2.20241,-1.187,-1.21247,1.54737,-0.223812,-0.250097,0.030575,-0.00867554,-0.00856377,0.0272524,-0.246221,
1.07701,-2.20238,-1.187,-1.21252,1.54744,-0.224255,-0.249983,0.0312164,-0.00826133,-0.00948354,0.0279704,-0.246951,
1.07647,-2.20231,-1.18702,-1.21249,1.54746,-0.224793,-0.250715,0.029369,-0.0114411,-0.00832766,0.0287351,-0.246787,
1.07593,-2.2022,-1.187,-1.21249,1.54753,-0.225247,-0.251197,0.0292207,-0.010265,-0.00634874,0.0284081,-0.247144,
1.07542,-2.20216,-1.18705,-1.2125,1.54759,-0.225749,-0.252392,0.0276187,-0.0129502,-0.00574145,0.0281084,-0.247562,
1.07496,-2.20216,-1.18708,-1.21255,1.54762,-0.226251,-0.252078,0.0282324,-0.0103642,-0.00495975,0.0287038,-0.248162,
1.07441,-2.20202,-1.18709,-1.21253,1.5477,-0.22673,-0.250993,0.0312698,-0.0104114,-0.00667841,0.0292362,-0.247184,
1.07392,-2.20196,-1.18711,-1.21255,1.54775,-0.227243,-0.251318,0.0325866,-0.0103229,-0.00805391,0.0290738,-0.247619,
1.07341,-2.20191,-1.18717,-1.21258,1.54784,-0.227735,-0.25246,0.0343262,-0.0135251,-0.00968054,0.0288509,-0.250158,
1.07294,-2.20184,-1.18718,-1.21259,1.54786,-0.228249,-0.252247,0.0341496,-0.0128329,-0.0104344,0.0292431,-0.248816,
1.07244,-2.20177,-1.18718,-1.21262,1.54789,-0.22875,-0.25412,0.033658,-0.0123989,-0.0121838,0.0278787,-0.248111,
1.07191,-2.2017,-1.18719,-1.21266,1.54802,-0.229242,-0.252768,0.0321693,-0.0134885,-0.0117159,0.0284558,-0.25172,
1.07145,-2.20165,-1.18724,-1.21269,1.54806,-0.229731,-0.25181,0.0307508,-0.0136766,-0.0121344,0.0294479,-0.250341,
1.07092,-2.20158,-1.18729,-1.21272,1.54809,-0.230221,-0.25136,0.0297669,-0.0132658,-0.0112876,0.0288968,-0.250031,
1.07041,-2.20153,-1.18731,-1.21271,1.54817,-0.2307,-0.252615,0.0272574,-0.016182,-0.00987164,0.0288665,-0.251555,
1.06994,-2.20145,-1.18733,-1.21271,1.54824,-0.23119,-0.251903,0.0281806,-0.0136252,-0.00900455,0.0283199,-0.250538,
1.06941,-2.20139,-1.18737,-1.21273,1.54824,-0.23174,-0.251285,0.0287572,-0.0140971,-0.00858056,0.0264697,-0.249693,
1.06886,-2.20133,-1.18738,-1.21277,1.54837,-0.232218,-0.251879,0.0293786,-0.0130273,-0.00915224,0.0298728,-0.250395,
1.06842,-2.20124,-1.18741,-1.21278,1.54842,-0.232732,-0.250601,0.0310574,-0.0128318,-0.0105604,0.0297007,-0.251212,
1.06794,-2.20122,-1.18743,-1.21279,1.54847,-0.233199,-0.250606,0.0314091,-0.0135489,-0.00997865,0.0281846,-0.252861,
1.06743,-2.20112,-1.18745,-1.21282,1.5485,-0.233641,-0.25203,0.0331238,-0.0136381,-0.00817659,0.0264965,-0.252286,
1.06691,-2.20109,-1.1875,-1.21282,1.54854,-0.234191,-0.25318,0.03271,-0.0141354,-0.00818009,0.0273096,-0.251951,
1.0664,-2.20101,-1.18752,-1.21282,1.54863,-0.234705,-0.251204,0.0298132,-0.0171053,-0.00750982,0.0280688,-0.252493,
1.06587,-2.20093,-1.18757,-1.21284,1.54866,-0.235207,-0.25073,0.0287129,-0.0158479,-0.00739162,0.0275232,-0.253154,
