Trajectory Recorded at ,Fri Oct 23 12:45:52 2020,Duration: 18.4656s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.84473,-1.84014,-1.28009,-1.55882,1.60686,-0.0475476,-0.0194563,0.00537065,0.00287524,-0.0102046,0.00205223,-0.0187909,
0.844635,-1.84014,-1.2801,-1.55883,1.60686,-0.0475829,-0.018984,0.00708944,0.00186959,-0.00911889,0.00201306,-0.0181239,
0.844646,-1.84013,-1.28011,-1.55886,1.60685,-0.0476196,-0.0196173,0.00689418,3.33335e-05,-0.00839911,0.0017512,-0.0190307,
0.844586,-1.84008,-1.28011,-1.55889,1.60687,-0.0477031,-0.0192856,0.0058653,4.47211e-07,-0.00802203,0.00154509,-0.018358,
0.844539,-1.84006,-1.28011,-1.55887,1.60686,-0.0476792,-0.0190321,0.00474321,5.99991e-09,-0.00892146,0.0014006,-0.0186881,
0.844514,-1.84007,-1.28011,-1.55893,1.60686,-0.0477279,-0.0199135,0.00442818,0.00557072,-0.00999485,0.00126061,-0.0203578,
0.844478,-1.84008,-1.28009,-1.55893,1.60689,-0.047788,-0.0197332,0.005122,0.00466681,-0.0109698,0.0011187,-0.0204844,
0.844442,-1.84006,-1.28006,-1.55897,1.60682,-0.0478004,-0.0195548,0.00624968,0.00278365,-0.0114189,0.000953218,-0.020576,
0.844394,-1.84008,-1.28009,-1.55899,1.60687,-0.04786,-0.020004,0.00764978,8.93814e-05,-0.0120564,0.000974912,-0.0208903,
0.844346,-1.84001,-1.2801,-1.55905,1.60685,-0.0478848,-0.0207511,0.00899136,1.19917e-06,-0.0087412,0.00132851,-0.0215243,
0.844322,-1.84,-1.2801,-1.55898,1.60685,-0.0479201,-0.0214437,0.00931211,1.60883e-08,-0.00837773,0.00173716,-0.0223784,
0.844261,-1.84001,-1.28006,-1.55904,1.60686,-0.0479811,-0.0223835,0.0106504,0.00566387,-0.0109808,0.00221907,-0.0240884,
0.844226,-1.83997,-1.28004,-1.55909,1.60689,-0.0479806,-0.0221974,0.0109808,0.0046146,-0.0115346,0.00222026,-0.0237064,
0.844165,-1.83995,-1.28004,-1.55908,1.60688,-0.0480407,-0.0225321,0.0108482,0.00252967,-0.0118002,0.00228787,-0.0238615,
0.844141,-1.83994,-1.28004,-1.55911,1.60688,-0.048065,-0.0229035,0.0113498,0.00189701,-0.0128816,0.00197042,-0.0247816,
0.84408,-1.83989,-1.28006,-1.55914,1.60691,-0.0481728,-0.023596,0.0123292,0.00171819,-0.0126986,0.00161228,-0.0251587,
0.844044,-1.83989,-1.28005,-1.55917,1.60685,-0.0482095,-0.0248067,0.0141473,0.00452158,-0.0139979,0.00127418,-0.0262055,
0.844021,-1.83982,-1.28005,-1.55924,1.60686,-0.0482333,-0.024568,0.0142247,0.00523699,-0.0127464,0.00137112,-0.0259977,
0.843925,-1.83979,-1.28009,-1.55922,1.60689,-0.0482815,-0.0247927,0.0137083,0.00411534,-0.0133082,0.00161184,-0.0270127,
0.8439,-1.83979,-1.28004,-1.55926,1.60687,-0.0483416,-0.0249798,0.0139542,0.00368947,-0.013567,0.00178379,-0.027029,
0.84384,-1.83975,-1.28003,-1.55928,1.60687,-0.0483897,-0.0261126,0.0139626,0.00403102,-0.0137756,0.00294818,-0.0272857,
0.843792,-1.83977,-1.28003,-1.55935,1.60689,-0.0484975,-0.0270972,0.0144411,0.00609434,-0.0134607,0.00348648,-0.0266948,
0.84372,-1.83967,-1.28,-1.55935,1.60692,-0.0485223,-0.0272924,0.0145783,0.0075622,-0.0134167,0.00339789,-0.0281314,
0.843671,-1.83965,-1.27998,-1.55939,1.60688,-0.0485819,-0.0277068,0.0149845,0.00777592,-0.0137916,0.00266243,-0.0291433,
0.843611,-1.8396,-1.27997,-1.55941,1.60694,-0.0486057,-0.0279806,0.0148904,0.00762766,-0.0137663,0.00236178,-0.0291848,
0.843551,-1.83959,-1.27995,-1.55945,1.60693,-0.0486544,-0.0283139,0.0150184,0.00854058,-0.0139307,0.00202555,-0.0299303,
0.843527,-1.83958,-1.27996,-1.55946,1.60694,-0.0487264,-0.0286395,0.0150721,0.00980639,-0.0137529,0.00201682,-0.0309042,
0.843455,-1.83953,-1.27989,-1.55948,1.60694,-0.0487626,-0.0287112,0.0150888,0.0106415,-0.0144569,0.0022952,-0.0307227,
0.843407,-1.83953,-1.27988,-1.55953,1.60695,-0.0488461,-0.0288597,0.0151355,0.0114984,-0.0143731,0.00205695,-0.0300273,
0.843311,-1.83949,-1.27987,-1.55953,1.60693,-0.0489062,-0.0288093,0.0152068,0.011437,-0.0152205,0.00210841,-0.0299174,
0.843275,-1.83945,-1.27986,-1.55959,1.60693,-0.0489543,-0.0288217,0.015136,0.012062,-0.0154425,0.00190909,-0.031538,
0.843214,-1.83941,-1.27981,-1.55959,1.60693,-0.0490025,-0.030396,0.0140226,0.0137706,-0.0164238,0.00196794,-0.032462,
0.843142,-1.83941,-1.27977,-1.55963,1.60692,-0.0490745,-0.0304996,0.0122566,0.0122854,-0.0156509,0.0017623,-0.0314425,
0.843047,-1.8394,-1.27973,-1.55964,1.60698,-0.0491703,-0.0305898,0.012415,0.0154951,-0.016078,0.00169916,-0.0327474,
0.843023,-1.83935,-1.27973,-1.55968,1.60693,-0.0492066,-0.029597,0.0120745,0.0145897,-0.0165187,0.00177246,-0.0320388,
0.842999,-1.83929,-1.27972,-1.55971,1.60694,-0.0493024,-0.0297021,0.0120448,0.0152733,-0.0165347,0.00217577,-0.033192,
0.84289,-1.83928,-1.27965,-1.55974,1.60693,-0.0493396,-0.0310053,0.0101325,0.0161918,-0.0185122,0.0026543,-0.034575,
0.842843,-1.83928,-1.27963,-1.55978,1.60694,-0.0494111,-0.0308671,0.00952961,0.0166095,-0.0168041,0.00250554,-0.0341622,
0.842794,-1.83929,-1.27957,-1.55982,1.60695,-0.0494831,-0.0317299,0.00916027,0.016922,-0.0176983,0.00232276,-0.034617,
0.84271,-1.83929,-1.27955,-1.55987,1.60695,-0.0495794,-0.0326903,0.00892196,0.0171732,-0.0187264,0.00216728,-0.0345186,
0.842626,-1.83925,-1.27951,-1.55992,1.60694,-0.0496271,-0.0325302,0.00814242,0.0182674,-0.0183837,0.00188211,-0.0355556,
0.842555,-1.83921,-1.27946,-1.55994,1.60698,-0.0497354,-0.0321936,0.00811102,0.0182671,-0.0190909,0.00190931,-0.0368976,
0.842518,-1.8392,-1.27941,-1.55996,1.60698,-0.0498083,-0.0330042,0.00816675,0.0186946,-0.0195897,0.00222193,-0.0368541,
0.842422,-1.8392,-1.27943,-1.56,1.60699,-0.0498679,-0.0342493,0.00741161,0.0195798,-0.0208287,0.00204476,-0.0371329,
0.84241,-1.83919,-1.27935,-1.56005,1.60695,-0.0499638,-0.0341842,0.0075069,0.0185714,-0.0190967,0.00229977,-0.0373635,
0.84229,-1.83917,-1.2793,-1.56008,1.60697,-0.0500363,-0.035016,0.00710112,0.0190727,-0.0214089,0.00202653,-0.038745,
0.842242,-1.83917,-1.27931,-1.56012,1.60697,-0.0500477,-0.0340253,0.00680602,0.0189603,-0.0210104,0.00174793,-0.03761,
0.842122,-1.83913,-1.27928,-1.56017,1.60698,-0.0501922,-0.0351236,0.00634768,0.0191777,-0.0220595,0.00169182,-0.0384324,
0.842073,-1.83914,-1.27919,-1.56021,1.60693,-0.050216,-0.0353595,0.00569505,0.0194968,-0.0224681,0.00143765,-0.0386293,
0.841989,-1.83912,-1.27916,-1.56029,1.60704,-0.0503481,-0.036379,0.00478764,0.0196356,-0.0235882,0.00151432,-0.038443,
0.841916,-1.83913,-1.27913,-1.56033,1.60699,-0.0504082,-0.0385621,0.00370519,0.0200435,-0.0254034,0.0021651,-0.0399607,
0.841857,-1.83913,-1.27907,-1.56036,1.60697,-0.0504335,-0.0382885,0.00299289,0.0196036,-0.0244445,0.0031539,-0.0406605,
0.841785,-1.83912,-1.27906,-1.56042,1.607,-0.0505646,-0.0371761,0.00279371,0.020445,-0.0242612,0.00300975,-0.0399637,
0.841725,-1.83908,-1.27901,-1.56048,1.60703,-0.0506485,-0.0381886,0.00238611,0.0224463,-0.024266,0.00306139,-0.0401316,
0.841653,-1.83912,-1.27895,-1.56053,1.60699,-0.0507086,-0.0383517,0.00201165,0.0196697,-0.0232952,0.0029569,-0.0403861,
0.841532,-1.83908,-1.27897,-1.56054,1.60699,-0.0508168,-0.0393344,0.00176081,0.0201,-0.0247865,0.00292373,-0.0410917,
0.841472,-1.83912,-1.27888,-1.56063,1.607,-0.0508893,-0.0407979,0.00160058,0.0209386,-0.0260317,0.00266809,-0.0423467,
0.8414,-1.83907,-1.27884,-1.56066,1.60701,-0.0509971,-0.0404114,0.00132015,0.0218833,-0.0269503,0.00266467,-0.0432566,
0.841293,-1.83912,-1.2788,-1.56076,1.60704,-0.0510562,-0.0393822,0.00113467,0.0213621,-0.0256035,0.00232129,-0.0406765,
0.841208,-1.83908,-1.27873,-1.56083,1.607,-0.0511649,-0.0400868,0.000995046,0.0215405,-0.0250825,0.00213737,-0.042012,
0.841136,-1.83909,-1.27868,-1.56084,1.60706,-0.0512613,-0.0412025,0.000796551,0.02201,-0.0230496,0.00203123,-0.0436555,
0.841076,-1.83909,-1.27864,-1.5609,1.60704,-0.0513333,-0.0411321,0.000691089,0.0210774,-0.0235402,0.00228255,-0.0425369,
0.84098,-1.83904,-1.27857,-1.56091,1.60705,-0.051441,-0.041528,0.000618592,0.0213797,-0.024797,0.00304607,-0.0426209,
0.840895,-1.83909,-1.27858,-1.56097,1.60703,-0.0515011,-0.0426741,0.000562093,0.0225862,-0.0237678,0.00314201,-0.0433318,
0.840824,-1.83912,-1.27851,-1.56102,1.60705,-0.051585,-0.0423205,0.00051564,0.0217397,-0.0240395,0.00295987,-0.0426797,
0.840715,-1.83908,-1.27847,-1.56104,1.60703,-0.051657,-0.0433225,0.00047644,0.0224551,-0.0250162,0.0026516,-0.0441765,
0.840608,-1.83907,-1.27844,-1.56113,1.60703,-0.0517653,-0.0430773,0.000442831,0.0216442,-0.0240559,0.00255518,-0.0437438,
0.840547,-1.83906,-1.2784,-1.56116,1.60708,-0.0518492,-0.0432663,0.000413673,0.0229937,-0.0233288,0.00238864,-0.0444929,
0.840475,-1.83908,-1.27833,-1.5612,1.60705,-0.0519093,-0.0433546,0.000388127,0.0227717,-0.0240186,0.00249172,-0.0453484,
0.840367,-1.83909,-1.2783,-1.56125,1.60707,-0.0520299,-0.0433527,0.000391754,0.0232412,-0.0260245,0.00239259,-0.0469858,
0.840307,-1.8391,-1.27827,-1.56132,1.60704,-0.05209,-0.0442168,0.000388738,0.0214991,-0.0255323,0.00233187,-0.0464728,
0.840199,-1.83903,-1.2782,-1.56134,1.60707,-0.0522221,-0.0449947,0.000372848,0.0218181,-0.0264222,0.00233778,-0.0475743,
0.840091,-1.83906,-1.27816,-1.56139,1.60706,-0.0523065,-0.045806,0.000355423,0.024846,-0.0275721,0.0021228,-0.0486642,
0.839995,-1.83906,-1.27813,-1.56144,1.60703,-0.0523909,-0.0455447,0.000338908,0.0228036,-0.0275336,0.00222844,-0.0493581,
0.839909,-1.83908,-1.27806,-1.5615,1.60706,-0.0524748,-0.0463348,0.000324376,0.023557,-0.0294166,0.00184399,-0.0487975,
0.839826,-1.83907,-1.27799,-1.56157,1.60704,-0.052594,-0.0461213,0.00023759,0.02106,-0.0289988,0.00202547,-0.0476038,
0.83973,-1.8391,-1.27795,-1.56162,1.60711,-0.0527027,-0.0470562,0.000222153,0.0202398,-0.027652,0.00260811,-0.0494731,
0.839598,-1.83909,-1.2779,-1.5617,1.60704,-0.052811,-0.0469845,0.000229348,0.0209345,-0.0272023,0.00326477,-0.0501046,
0.839525,-1.83904,-1.27787,-1.56175,1.60709,-0.052883,-0.0480262,0.00026322,0.0205266,-0.0278366,0.00326832,-0.050877,
0.839453,-1.8391,-1.27784,-1.56176,1.60715,-0.0529779,-0.0480068,0.000459765,0.0200777,-0.0283928,0.00294553,-0.0477192,
0.839417,-1.83908,-1.27783,-1.56187,1.60708,-0.0530866,-0.0481928,0.000887894,0.0192932,-0.0272617,0.0025466,-0.049682,
0.839225,-1.83907,-1.27776,-1.56194,1.6071,-0.0532311,-0.0489553,0.00168817,0.0185598,-0.0273014,0.00239387,-0.0507669,
0.839106,-1.83902,-1.2777,-1.56194,1.60713,-0.0533031,-0.0491149,0.0020723,0.017737,-0.0279086,0.00220334,-0.0515708,
0.839033,-1.83903,-1.27768,-1.56202,1.60711,-0.053387,-0.0503581,0.00226422,0.0181353,-0.0268722,0.00249496,-0.0514443,
0.838924,-1.83902,-1.27765,-1.5621,1.60711,-0.0535191,-0.0516365,0.00220344,0.016821,-0.0252448,0.00276628,-0.0516159,
0.838817,-1.83907,-1.27764,-1.56215,1.60708,-0.0536149,-0.0502235,0.0021281,0.0171388,-0.0249436,0.00261379,-0.0519287,
0.838757,-1.83902,-1.27759,-1.56217,1.60713,-0.0536879,-0.0504059,0.00250291,0.0168017,-0.0248997,0.00298339,-0.0528179,
0.838648,-1.83905,-1.27758,-1.56221,1.60716,-0.0537956,-0.0508487,0.00373638,0.0165434,-0.0257437,0.00311135,-0.0531061,
0.838527,-1.83899,-1.27753,-1.56228,1.60712,-0.0539635,-0.0530862,0.00566359,0.0159468,-0.0250027,0.00307039,-0.0532813,
0.83842,-1.83901,-1.27752,-1.56234,1.60713,-0.054024,-0.053039,0.00583164,0.0134988,-0.0249195,0.002897,-0.0541614,
0.838336,-1.83901,-1.27748,-1.56239,1.60717,-0.0541428,-0.0522653,0.00498912,0.0147472,-0.0246445,0.00284728,-0.051708,
0.838204,-1.83903,-1.27746,-1.56242,1.60717,-0.0542753,-0.0526416,0.00409659,0.0143894,-0.0233972,0.00212501,-0.0526644,
0.838144,-1.83897,-1.27745,-1.56251,1.60716,-0.0543593,-0.0530268,0.00355369,0.0135611,-0.0239004,0.00173362,-0.0535668,
0.838012,-1.83897,-1.27741,-1.56249,1.60716,-0.0544556,-0.0529149,0.00437273,0.0134847,-0.0247955,0.00172943,-0.0540537,
0.837891,-1.83901,-1.27737,-1.56258,1.60714,-0.0545872,-0.0536759,0.00637748,0.0131655,-0.024382,0.00149842,-0.0536779,
0.837759,-1.83897,-1.27734,-1.56261,1.60716,-0.0546959,-0.0547663,0.00783498,0.0129765,-0.0236309,0.00159848,-0.0560328,
0.837687,-1.83893,-1.27734,-1.56266,1.60718,-0.0547918,-0.0567676,0.0080451,0.0115842,-0.0224033,0.00228488,-0.0559483,
0.837603,-1.83891,-1.27731,-1.56273,1.60714,-0.0549238,-0.0565751,0.00778999,0.009825,-0.0211871,0.00229367,-0.0554757,
0.837471,-1.8389,-1.2773,-1.56274,1.60718,-0.0549715,-0.0562759,0.00731893,0.0109143,-0.0224392,0.00242364,-0.055562,
0.83729,-1.83891,-1.2773,-1.56279,1.60716,-0.055177,-0.0581454,0.00855376,0.0109734,-0.0224923,0.00225585,-0.0592625,
0.83723,-1.83891,-1.27725,-1.56285,1.60719,-0.0552962,-0.0588471,0.0088936,0.0110032,-0.0214955,0.00212704,-0.0564617,
0.837146,-1.83892,-1.27724,-1.56285,1.60723,-0.055404,-0.0581503,0.0107359,0.00940544,-0.0210935,0.00211903,-0.0572912,
0.837014,-1.83886,-1.27723,-1.56294,1.60721,-0.0554755,-0.0581082,0.01117,0.0100487,-0.0221469,0.0020528,-0.0574293,
0.83687,-1.83882,-1.27723,-1.56295,1.60719,-0.0556687,-0.0585376,0.0116819,0.00916455,-0.023516,0.00223725,-0.0582839,
0.836762,-1.83881,-1.27722,-1.56302,1.60722,-0.0557764,-0.0591959,0.0118519,0.00860792,-0.0239036,0.00248939,-0.0586484,
0.836654,-1.8388,-1.27716,-1.56308,1.60719,-0.0558847,-0.0597906,0.0122272,0.00842302,-0.0232059,0.00243065,-0.0588774,
0.836522,-1.83876,-1.27714,-1.56315,1.60723,-0.0559567,-0.0602884,0.012778,0.00795525,-0.0219796,0.00266842,-0.0594608,
0.836402,-1.83876,-1.27714,-1.56316,1.60723,-0.0561002,-0.0607502,0.0129244,0.00749117,-0.0220977,0.00262137,-0.0599937,
0.836293,-1.83873,-1.27716,-1.56321,1.60723,-0.0562328,-0.0610928,0.0137065,0.00720912,-0.0228746,0.00243299,-0.0604999,
0.836209,-1.83869,-1.2771,-1.56331,1.60724,-0.0563768,-0.0615196,0.0137949,0.0067951,-0.0222263,0.00243543,-0.0609779,
0.836077,-1.83868,-1.27709,-1.56333,1.60723,-0.0564726,-0.0625035,0.0151955,0.00607908,-0.0227354,0.00217243,-0.0615907,
0.835909,-1.83864,-1.2771,-1.56337,1.60722,-0.0566295,-0.0623627,0.0145863,0.0062105,-0.0218192,0.00244085,-0.0625332,
0.835789,-1.83863,-1.27709,-1.56342,1.60728,-0.0567477,-0.0626487,0.0147249,0.00585002,-0.0227971,0.00253469,-0.0597999,
0.835669,-1.83861,-1.27709,-1.56347,1.60728,-0.0568445,-0.0638609,0.0155067,0.00448756,-0.0220756,0.00243116,-0.061281,
0.835525,-1.83854,-1.27705,-1.56351,1.60725,-0.0569657,-0.0640118,0.0151509,0.00440668,-0.0213586,0.00243684,-0.0629608,
0.835393,-1.83852,-1.27707,-1.56352,1.60722,-0.0570844,-0.0648889,0.0154794,0.00360178,-0.0227943,0.00246347,-0.0615221,
0.835249,-1.83846,-1.27705,-1.56357,1.60725,-0.0572642,-0.064648,0.0149698,0.00302041,-0.0216704,0.00247521,-0.0615353,
0.835176,-1.83844,-1.27707,-1.56364,1.60722,-0.0573853,-0.0648804,0.0145224,0.00306337,-0.020963,0.00291139,-0.0635789,
0.834973,-1.83849,-1.27706,-1.56368,1.60728,-0.0575054,-0.0649834,0.015201,0.00626303,-0.0198711,0.00324726,-0.0643983,
0.834876,-1.83839,-1.27704,-1.56374,1.60729,-0.0575898,-0.0670644,0.0158827,0.0059292,-0.0194943,0.0034897,-0.0651641,
0.834756,-1.83836,-1.27702,-1.56376,1.60729,-0.0577696,-0.0667707,0.0168882,0.00411228,-0.0188454,0.00295169,-0.0666154,
0.834624,-1.83831,-1.27704,-1.56381,1.60731,-0.0578659,-0.0665225,0.0165429,0.0024466,-0.0195144,0.00270815,-0.0662776,
0.834479,-1.83832,-1.27702,-1.56389,1.6073,-0.0580581,-0.0686201,0.0150621,0.00168704,-0.0182519,0.00267597,-0.0674815,
0.834337,-1.8383,-1.27702,-1.56386,1.60723,-0.0581411,-0.0672335,0.0147731,0.00146983,-0.0185242,0.00278303,-0.0654311,
0.83418,-1.83825,-1.27701,-1.56389,1.6073,-0.0583342,-0.0677363,0.0157409,0.00135981,-0.0163755,0.00300606,-0.0672609,
0.83406,-1.83826,-1.27702,-1.56395,1.60731,-0.0584534,-0.067845,0.0161845,0.000936236,-0.0185161,0.00328398,-0.0666459,
0.833928,-1.8382,-1.27702,-1.56395,1.60739,-0.0586217,-0.0682743,0.0166252,0.000898805,-0.0177307,0.00304141,-0.0673656,
0.833759,-1.83817,-1.27702,-1.56404,1.60731,-0.0587061,-0.0694281,0.0154343,0.000534787,-0.0171795,0.00304461,-0.068518,
0.833688,-1.83813,-1.27703,-1.56405,1.60728,-0.0588859,-0.0684699,0.0147352,0.000461015,-0.018585,0.00257602,-0.067364,
0.83353,-1.83807,-1.27702,-1.56412,1.60735,-0.0589951,-0.0712919,0.0151966,0.000207275,-0.0162623,0.00232429,-0.0707629,
0.833364,-1.83804,-1.27703,-1.5641,1.60731,-0.0591376,-0.0698477,0.0156661,0.000166687,-0.0175766,0.00224192,-0.0674658,
0.833243,-1.83803,-1.27701,-1.56414,1.60737,-0.0593174,-0.0696951,0.0167603,4.97986e-05,-0.0160963,0.00222828,-0.0671341,
0.833098,-1.83801,-1.27701,-1.56419,1.60737,-0.0594381,-0.0726731,0.0160106,6.68112e-07,-0.0151199,0.00254802,-0.0702663,
0.832931,-1.83794,-1.27702,-1.56421,1.60731,-0.0595945,-0.0713361,0.015326,8.96358e-09,-0.0158964,0.00331522,-0.0695993,
0.832799,-1.83797,-1.27704,-1.56424,1.60737,-0.0597375,-0.0714361,0.0146541,1.20258e-10,-0.0156171,0.00344568,-0.0679717,
0.832631,-1.83791,-1.27702,-1.56429,1.60737,-0.0598939,-0.0720842,0.0151772,1.61341e-12,-0.0157705,0.00305217,-0.0699187,
0.832523,-1.83788,-1.277,-1.56433,1.60739,-0.0600012,-0.0728957,0.016918,2.1646e-14,-0.015426,0.00279664,-0.0693936,
0.832378,-1.83783,-1.27702,-1.56433,1.60737,-0.0601218,-0.0733998,0.0167229,2.90409e-16,-0.015727,0.00254859,-0.070161,
0.832198,-1.83779,-1.277,-1.56437,1.6074,-0.0602902,-0.0736287,0.0154082,-0.000653554,-0.0144174,0.00286814,-0.0712159,
0.832066,-1.83777,-1.27702,-1.56439,1.60735,-0.060458,-0.0738413,0.0139783,-0.0040275,-0.015104,0.0030324,-0.0714841,
0.831887,-1.8377,-1.27702,-1.56443,1.60742,-0.0605901,-0.0738226,0.013954,-0.00603421,-0.0139785,0.00300507,-0.071336,
0.831754,-1.8377,-1.27702,-1.56447,1.6074,-0.0607351,-0.0742721,0.0161579,-0.00409317,-0.0144512,0.00279847,-0.0734886,
0.831634,-1.83765,-1.27703,-1.56449,1.60741,-0.0609143,-0.0745807,0.017747,-0.00263799,-0.012857,0.00266371,-0.07227,
0.831418,-1.83758,-1.27706,-1.56455,1.60738,-0.0610221,-0.0750723,0.0172527,-0.00181865,-0.013548,0.00250418,-0.0724922,
0.83131,-1.83759,-1.27703,-1.56454,1.60741,-0.0611795,-0.0755539,0.0153792,-0.00304369,-0.0126276,0.00240635,-0.0755327,
0.831129,-1.83758,-1.27706,-1.56456,1.60742,-0.061323,-0.0762613,0.0148756,-0.00555233,-0.0130797,0.00249122,-0.0741528,
0.830974,-1.83757,-1.27709,-1.5646,1.60743,-0.061539,-0.0767479,0.0159042,-0.00495908,-0.0120404,0.00253308,-0.0754128,
0.830817,-1.83752,-1.27709,-1.56463,1.60743,-0.0616596,-0.0791363,0.0190541,-0.00395072,-0.0101931,0.00251062,-0.0760389,
0.830661,-1.83747,-1.27708,-1.56461,1.6074,-0.0618032,-0.0783188,0.0197667,-0.00348725,-0.0115467,0.00274569,-0.0753247,
0.830518,-1.83737,-1.27709,-1.56466,1.6074,-0.0619348,-0.0773975,0.0185846,-0.00390182,-0.010852,0.00297914,-0.0756597,
0.830385,-1.8374,-1.27712,-1.5647,1.60744,-0.0620788,-0.0793041,0.0171399,-0.00680091,-0.0109869,0.00329692,-0.0759574,
0.830157,-1.8373,-1.27709,-1.5647,1.60746,-0.0622233,-0.0794462,0.0172004,-0.00794659,-0.0100642,0.0031169,-0.0761951,
0.830061,-1.83734,-1.27709,-1.5647,1.60746,-0.0624145,-0.0793122,0.0176352,-0.00628692,-0.0102258,0.00347726,-0.0754002,
0.829881,-1.83725,-1.27713,-1.56473,1.60747,-0.0625828,-0.079448,0.018892,-0.00538887,-0.00841863,0.0031065,-0.0770162,
0.829737,-1.83719,-1.27717,-1.56475,1.60744,-0.0627149,-0.0807538,0.0196522,-0.00650609,-0.007428,0.00309996,-0.0774722,
0.829593,-1.83721,-1.27717,-1.56476,1.60747,-0.062919,-0.080345,0.0192548,-0.00856144,-0.00690158,0.00298801,-0.0778979,
0.829401,-1.83718,-1.2772,-1.56479,1.60747,-0.0630396,-0.0798347,0.0188537,-0.00919454,-0.00592129,0.00333491,-0.0793468,
0.829281,-1.83709,-1.27721,-1.56481,1.60747,-0.0632313,-0.0813629,0.0178804,-0.00855638,-0.00627577,0.00324943,-0.0790915,
0.829053,-1.8371,-1.27725,-1.56479,1.60746,-0.0633882,-0.0807171,0.0185002,-0.00817845,-0.00574741,0.00342996,-0.0818763,
0.828897,-1.83707,-1.27723,-1.56482,1.60752,-0.063567,-0.082154,0.0196908,-0.00868998,-0.00501304,0.00306808,-0.0789568,
0.828741,-1.83698,-1.27723,-1.56485,1.60755,-0.0637477,-0.0832174,0.0200485,-0.0116848,-0.00369894,0.00308038,-0.0810074,
0.828573,-1.837,-1.27725,-1.56484,1.6075,-0.0638922,-0.0825866,0.019695,-0.0104688,-0.00303019,0.0026196,-0.0816101,
0.828381,-1.83692,-1.2773,-1.56483,1.60753,-0.0640596,-0.082642,0.0180916,-0.0094601,-0.00277193,0.00300592,-0.0803094,
0.828273,-1.83688,-1.27732,-1.5648,1.6075,-0.0642398,-0.082926,0.0163755,-0.0105172,-0.00313962,0.0028067,-0.0819094,
0.82808,-1.83684,-1.27731,-1.56481,1.60755,-0.0643967,-0.0839094,0.0175691,-0.00801192,-0.00508328,0.00320696,-0.0835321,
0.827936,-1.8368,-1.27733,-1.56488,1.60749,-0.0645393,-0.0836695,0.0183724,-0.00714194,-0.0059956,0.00345534,-0.0804308,
0.827792,-1.83681,-1.27736,-1.56487,1.60752,-0.0647314,-0.0845693,0.0177563,-0.00595124,-0.00950864,0.00357013,-0.0822983,
0.827564,-1.83676,-1.27734,-1.56488,1.60758,-0.0648754,-0.0845311,0.0178534,-0.00625678,-0.00877762,0.00393582,-0.0821748,
0.827396,-1.83668,-1.27738,-1.56491,1.60756,-0.06508,-0.085072,0.0158962,-0.00678276,-0.010524,0.00417718,-0.0830578,
0.82724,-1.83669,-1.27737,-1.56496,1.60758,-0.0652474,-0.0857961,0.0152171,-0.00672619,-0.0101855,0.00432812,-0.0810113,
0.827047,-1.83668,-1.27739,-1.56493,1.60758,-0.0654286,-0.086337,0.015246,-0.00910484,-0.00757025,0.00366074,-0.0853237,
0.826904,-1.83663,-1.27744,-1.56498,1.60754,-0.0655592,-0.0856023,0.0157676,-0.0086206,-0.00605799,0.00313295,-0.0816105,
0.826735,-1.83658,-1.27747,-1.56495,1.60758,-0.065728,-0.0876644,0.0161424,-0.00930626,-0.0045751,0.00282615,-0.0842215,
0.82652,-1.83661,-1.27747,-1.56501,1.60758,-0.0658596,-0.0867433,0.0164082,-0.0084822,-0.00376154,0.00332747,-0.0841498,
0.826376,-1.83652,-1.27745,-1.56498,1.60758,-0.0661014,-0.0866802,0.0152694,-0.0102511,-0.00318202,0.00412934,-0.0878605,
0.826195,-1.83651,-1.2775,-1.565,1.60758,-0.066232,-0.0887064,0.0130042,-0.0133722,-0.002641,0.00434073,-0.0854761,
0.825992,-1.83644,-1.27751,-1.56501,1.60761,-0.0664361,-0.0878863,0.012679,-0.0105997,-0.00214234,0.00405684,-0.0859552,
0.825811,-1.83644,-1.2775,-1.56501,1.6076,-0.0666168,-0.0887771,0.0121487,-0.0122936,-0.00140344,0.00397177,-0.0875526,
0.825667,-1.83644,-1.27755,-1.565,1.60761,-0.0667608,-0.0886262,0.0124429,-0.0107997,-0.00106413,0.00359116,-0.0881464,
0.825463,-1.83638,-1.27756,-1.56499,1.6076,-0.0669773,-0.0894742,0.0124774,-0.0125691,-0.000860171,0.00316411,-0.0895491,
0.825307,-1.83636,-1.27761,-1.56498,1.60762,-0.0671924,-0.0896257,0.0132121,-0.0114809,-0.000721959,0.00302699,-0.0886269,
0.825079,-1.83631,-1.27762,-1.56499,1.60762,-0.0672892,-0.0900843,0.0134185,-0.0117785,-0.000622066,0.0032406,-0.0887987,
0.824936,-1.83632,-1.27763,-1.56504,1.60765,-0.0674685,-0.0893632,0.0130775,-0.012505,-0.000620317,0.00304851,-0.0879568,
0.824744,-1.83625,-1.27768,-1.56501,1.60766,-0.0676859,-0.089826,0.0123656,-0.0102346,-0.00073758,0.00328975,-0.0916643,
0.824575,-1.83627,-1.27769,-1.565,1.60768,-0.0678409,-0.0916468,0.0117757,-0.00950864,-0.000868381,0.00348094,-0.0908499,
0.824371,-1.83623,-1.27771,-1.56505,1.60765,-0.0680335,-0.0915459,0.0107817,-0.0125685,-0.00417128,0.0036057,-0.0926199,
